"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.887,0.773,8.1725880773104,29.4567239472252,0.2427,0.000999000999000999
0.139,0.958,-0.0988091111004286,12.5337379749369,0.0017998200179982,0.000999000999000999
0.965,0.003,-30.9896038543743,-17.4061607324571,0.1356,0.021978021978022
0.101,0.634,-4.71572222140094,7.18881404122219,0.2228,0.000999000999000999
0.126,0.551,-10.1807487468345,22.0545568365158,9.99900009999e-05,0.000999000999000999
0.016,0.497,12.7488387887754,33.3786183194068,0.1566,0.001998001998002
0.462,0.46,4.9366883284036,22.4120052526172,0.0015998400159984,0.036963036963037
0.029,0.455,15.4278100443457,37.8324917517093,0.3247,0.028971028971029
0.575,0.629,-38.1364099968394,-7.2727896799226,0.0252,0.000999000999000999
0.553,0.65,-4.21106374171846,14.2030458803476,0.0118,0.000999000999000999
0.844,0.268,4.92334527375392,22.583344375455,0.0006999300069993,0.000999000999000999
0.097,0.643,0.225348481938573,24.591798021085,0.3741,0.431
0.041,0.837,8.0258219825878,25.0150368283425,0.1493,0.028971028971029
0.051,0.184,1.72436806240035,18.626510962411,0.5853,0.000999000999000999
0.999,0.332,-30.2072872526341,-2.45564528903206,0.9278,0.001998001998002
0.099,0.964,2.75216176456295,21.0550304762472,0.0257,0.00699300699300699
0.011,0.625,3.66629849904205,15.9719841064613,0.0001999800019998,0.000999000999000999
0.241,0.973,9.16639581694579,30.8345196689853,0.0416,0.000999000999000999
0.02,0.073,-0.434979547056795,8.96673718204702,0.0117,0.000999000999000999
0.46,0.872,-30.0900788333557,-6.64204640524993,0.1929,0.000999000999000999
0.51,0.03,5.13711749687182,15.182573009153,0.0002999700029997,0.000999000999000999
0.055,0.5,-3.10042696269408,12.651808166676,0.0006999300069993,0.000999000999000999
0.052,0.021,28.7125016873859,44.3951058217349,0.0002999700029997,0.000999000999000999
0.785,0.842,10.6534873251574,31.731563488686,0.0015998400159984,0.0739260739260739
0.302,0.198,1.16106618607244,10.7984209554102,0.0018998100189981,0.000999000999000999
0.056,0.761,0.475095864468618,32.0429907133148,0.0002999700029997,0.000999000999000999
0.001,0.001,-35.6538621925535,-1.20305916745893,0.1247,0.001998001998002
0.987,0.182,8.36183131977676,25.4053642552619,0.0005999400059994,0.000999000999000999
0.073,0.617,-7.35172007875403,20.2280434972951,0.0002999700029997,0.000999000999000999
0.116,0.756,11.9493023201106,25.2540768398946,0.1541,0.164
0.015,0.237,16.897527187555,30.3809841342566,0.0288,0.021978021978022
0.008,0.464,-28.9201990709347,-13.3298099039288,0.3316,0.743
0.062,0.622,-2.20608991783255,7.81866486760171,0.0015998400159984,0.000999000999000999
0.306,0.539,2.49778878558599,14.2820874362767,0.0054994500549945,0.000999000999000999
0.056,0.481,12.8471409983922,24.3563495628563,0.368,0.0849150849150849
0.001,0.02,-24.7588464993223,-11.4461546664444,0.3669,0.000999000999000999
0.024,0.156,11.6749142793669,33.3692232142052,0.3943,0.0789210789210789
0.228,0.574,6.98400869137215,21.7881249542206,0.1205,0.004995004995005
0.102,0.463,5.68407034767264,21.8212290649307,0.0814,0.001998001998002
1,0.653,11.0833307349143,36.7727650606539,0.7502,0.015984015984016
0.063,0.038,-35.6980726451289,-3.67932568939922,0.9253,0.0609390609390609
0.106,0.597,11.4662779567283,26.0451491865487,0.0986,0.000999000999000999
0.023,0.919,5.64468219682712,19.6249462737282,0.2619,0.000999000999000999
0.357,0.977,4.74244018841887,15.883364094472,0.0002999700029997,0.000999000999000999
0.043,0.423,17.9627902982199,33.8236341659558,0.0030996900309969,0.158
1,0.176,7.21234511270134,22.0267880826579,0.0097990200979902,0.000999000999000999
0.003,0.213,7.03884160598075,15.2873822936874,0.0004999500049995,0.025974025974026
0.656,0.212,13.4991410400185,24.3224093875005,0.0023997600239976,0.000999000999000999
0.313,0.914,8.1471941712087,26.458805651953,0.0717,0.000999000999000999
0.034,0.87,-0.543315513786398,14.2498775318371,0.0006999300069993,0.000999000999000999
0.006,0.536,8.13953147577533,24.2555113057134,0.0597,0.002997002997003
0.451,0.499,-21.5237890271253,-4.24236929478953,0.0482,0.016983016983017
1,0.116,-23.6897311981855,-10.2080650469311,0.8383,0.0629370629370629
0.679,0.784,-2.20400519110876,12.1031786777691,0.0556,0.001998001998002
0.557,0.31,9.67334566169949,24.5681475306924,0.0002999700029997,0.002997002997003
0.623,0.39,15.7583208571264,30.1724401391692,0.9319,0.207
0.166,0.951,9.3207223121182,20.2885284238595,0.0536,0.000999000999000999
0.649,0.165,-18.6402574736647,-4.20378321312431,0.0020997900209979,0.000999000999000999
0.005,0.17,14.6949063411889,32.246988554782,0.0080991900809919,0.156
0.385,0.819,5.27413153214176,14.7231878621277,0.0062993700629937,0.000999000999000999
0.012,0.19,15.9213123695093,25.3450308199821,0.0343,0.527
0.079,0.732,15.6340383382382,23.2132520643909,0.0015998400159984,0.000999000999000999
0.179,0.712,-2.17599978447033,7.22074694744493,0.0085991400859914,0.000999000999000999
0.218,0.119,1.94359932155807,9.34407444356835,0.0002999700029997,0.000999000999000999
0.924,0.168,3.8870710613056,12.3072719785021,0.0293,0.000999000999000999
0.43,0.473,0.866018606960018,11.163548189921,0.0052994700529947,0.000999000999000999
0.029,0.271,4.77684989726484,24.7000393993082,9.99900009999e-05,0.000999000999000999
0.998,0.337,-21.5091367991073,-6.79697479924717,0.7431,0.034965034965035
0.548,0.292,18.4873752613957,29.2642227279609,0.02,0.0629370629370629
0.088,0.07,-18.1532567603234,2.27142283123218,0.3676,0.000999000999000999
0.053,0.146,-9.8316541607204,1.52940630991283,0.0018998100189981,0.000999000999000999
0.927,0.38,-22.5909755959849,-2.37661521659531,0.9873,0.746
0.001,0.002,-20.2822100263847,-1.07971184101033,0.14,0.014985014985015
0.664,0.9,9.94568108780811,25.0221365966762,0.0052994700529947,0.000999000999000999
1,0.03,4.84342213935661,16.9944193775937,0.0002999700029997,0.000999000999000999
0.227,0.521,0.945620231151959,11.9964511396779,0.0002999700029997,0.000999000999000999
0.051,0.244,-18.9957383687233,-4.44216433709551,0.2964,0.146
0.132,0.143,-23.4446025384924,2.39188926179105,0.179,0.002997002997003
0.003,0.515,-14.057330319139,3.60462150659267,0.5446,0.002997002997003
0.015,0.396,19.0572664405911,35.821714551465,0.2282,0.17
0.317,0.658,-21.43472239006,-2.39510762575062,0.0014998500149985,0.000999000999000999
0.016,0.927,-1.25437393951423,10.0378387836258,0.0032996700329967,0.000999000999000999
0.269,0.36,6.3377855639661,19.9842192248004,0.0004999500049995,0.000999000999000999
0.003,0.547,8.83247027519427,24.1337902407792,0.0576,0.003996003996004
0.505,0.22,12.9599581848539,24.9627595964827,9.99900009999e-05,0.000999000999000999
0.001,0.001,-26.1592286213676,-12.5859426278198,0.1938,0.372
0.006,0.8,8.0406146605317,25.1507960627561,0.0004999500049995,0.000999000999000999
0.002,0.001,-3.77276866944728,21.0337403342075,0.6814,0.36
0.996,0.932,-26.5529658305883,-6.69763856470456,0.000999900009999,0.000999000999000999
0.002,0.001,-16.691917224002,3.66138127797044,0.5974,0.64
0.99,0.287,15.1156746084849,23.0720855313406,0.3602,0.17
0.008,0.245,6.45095517794235,16.8156707308729,0.3462,0.000999000999000999
0.045,0.26,8.97629657821452,33.4506905941605,0.5263,0.000999000999000999
0.017,0.276,3.89096248352733,14.8827594642709,0.0002999700029997,0.001998001998002
1,0.004,9.1201084676895,17.5872344254205,9.99900009999e-05,0.000999000999000999
0.043,0.149,-0.308598290676112,10.2264170969676,0.2699,0.000999000999000999
0.019,0.715,-1.22591325401684,7.58681241307673,0.0064993500649935,0.000999000999000999
0.02,0.506,23.2517301015192,41.0483670149648,0.1675,0.134
0.797,0.281,-1.30777748547348,19.2794508358002,0.0409,0.000999000999000999
0.801,0.468,4.78600325870714,12.2810680706514,0.0002999700029997,0.000999000999000999
0.142,0.205,7.41669933685133,25.0850227331431,0.0131,0.000999000999000999
0.001,0.001,-11.8665847180417,3.60451724545062,0.0821,0.020979020979021
0.395,0.022,-26.9518101202161,-2.44436656611152,0.5441,0.000999000999000999
0.228,0.166,-18.6402342162464,1.27378485414307,0.1524,0.001998001998002
0.06,0.418,12.7076982306301,21.9681876290932,9.99900009999e-05,0.000999000999000999
0.987,0.808,-1.84088093100379,7.64680392355322,0.2858,0.000999000999000999
0.002,0.426,-22.2517337764491,-1.31775750024782,0.5928,0.11
0.326,0.176,14.712026750904,25.8743452854356,0.0038996100389961,0.000999000999000999
0.187,0.191,5.12933219834697,20.0512000846472,0.1007,0.0739260739260739
0.465,0.926,3.9658004792032,24.9541223133058,0.1697,0.002997002997003
1,0.245,21.9267707771708,38.754405995058,0.2167,0.020979020979021
0.98,0.67,10.0121343905839,24.8707634709966,0.065,0.000999000999000999
0.999,0.687,16.9070557619478,39.5489102613139,0.1154,0.00599400599400599
1,0.052,7.54214461545219,15.9619356580307,0.0002999700029997,0.000999000999000999
0.629,0.5,-2.01107366035339,7.80440042192464,0.0254,0.000999000999000999
0.918,0.969,-9.08926510118035,4.25410125011935,0.0016998300169983,0.000999000999000999
0.927,0.252,3.34848169707753,11.2532270548955,0.0008999100089991,0.000999000999000999
0.642,0.539,3.77143506534707,15.6625037346436,0.8065,0.033966033966034
0.001,0.001,3.92024215869553,27.0971028077814,0.0047995200479952,0.050949050949051
0.861,0.389,3.49555908029474,17.747084276809,0.0004999500049995,0.001998001998002
0.131,0.992,3.8899379457293,14.2781905017776,0.0014998500149985,0.000999000999000999
0.998,0.052,17.2427723296966,26.9199908029187,0.1355,0.03996003996004
0.997,0.122,16.3192082163285,24.8849503841229,0.0006999300069993,0.003996003996004
0.019,0.421,-4.05869955435386,14.5881992276231,0.0021997800219978,0.000999000999000999
0.767,0.002,7.48580587201509,15.3489953689671,9.99900009999e-05,0.002997002997003
0.011,0.831,8.53480232883169,21.6258248387772,0.0010998900109989,0.0759240759240759
1,0.289,12.2532490121375,21.3195029967785,9.99900009999e-05,0.000999000999000999
0.529,0.873,-12.0781960258077,-1.45126371272963,0.7283,0.451
0.437,0.204,16.0481834883286,24.3558449030484,0.0093990600939906,0.000999000999000999
0.211,0.057,10.6071423018719,22.4185131440891,0.0093990600939906,0.000999000999000999
0.601,0.925,6.10635670725385,17.442642501653,0.0006999300069993,0.000999000999000999
0.867,0.122,10.0773351991135,25.3923192418121,0.0002999700029997,0.000999000999000999
0.275,0.433,-3.95163711159979,3.6838273372616,0.0075992400759924,0.002997002997003
0.326,0.436,-8.76304729334118,8.00790986857693,0.4938,0.00899100899100899
1,0.013,11.1657811792037,17.2792354506483,9.99900009999e-05,0.000999000999000999
0.026,0.178,-13.3494274103051,3.30901175737457,0.7466,0.001998001998002
0.944,0.072,18.9222561874685,36.8729201939472,0.0338,0.00699300699300699
0.016,0.429,13.8784414451459,27.6897467131251,0.0937,0.00599400599400599
0.002,0.07,-9.12876099708114,9.17641371498643,0.9333,0.565
0.186,0.081,10.638227678925,17.7252940045848,9.99900009999e-05,0.000999000999000999
0.051,0.01,-8.51796425639336,1.32301926610351,0.3901,0.213
0.321,0.397,-18.8743647383015,6.45777213753244,0.0161,0.004995004995005
0.001,0.001,-10.6260721761328,0.974584543495832,0.0072992700729927,0.014985014985015
0.022,0.601,11.797975299048,28.6653031518085,0.1255,0.00699300699300699
0.295,0.087,11.9040616792782,29.6032948634472,0.1966,0.001998001998002
0.046,0.211,-13.1440358341518,0.814726879513828,0.9968,0.433
0.001,0.024,-8.47309584334071,0.0926804736206836,0.0027997200279972,0.233
0.189,0.856,5.70317506676959,13.6588809590958,0.0131,0.000999000999000999
0.721,0.915,-6.81814407463086,3.85443709969747,0.0017998200179982,0.000999000999000999
0.001,0.083,-7.25944425358862,5.50376643260597,0.999,0.000999000999000999
0.963,0.273,17.3219751691434,34.492838678601,0.1111,0.132
0.027,0.388,3.05199863086936,9.50573358050818,0.0040995900409959,0.000999000999000999
0.111,0.384,-1.46147641785388,5.58118163674915,9.99900009999e-05,0.000999000999000999
0.108,0.916,17.7029806537042,31.847587116057,0.0766,0.011988011988012
0.978,0.012,18.2036362851236,29.5599451531525,9.99900009999e-05,0.004995004995005
0.999,0.644,7.20813991944788,19.8997173855765,0.214,0.004995004995005
0.003,0.025,-17.6191241541646,-1.50670534469454,0.0155,0.257
0.697,0.358,15.3049563901321,22.9080817052047,9.99900009999e-05,0.001998001998002
0.002,0.008,-15.4896526107851,-2.30125643141267,0.6932,0.418
0.342,0.033,-13.68898260592,4.29518135739547,0.4258,0.001998001998002
0.585,0.158,22.3442222954846,37.6397415712068,0.0074992500749925,0.012987012987013
0.283,0.715,7.17303824535807,17.5288170375853,0.0004999500049995,0.000999000999000999
0.019,0.292,9.36942848489737,27.6080747874683,0.0005999400059994,0.000999000999000999
0.331,0.647,-12.2413267083637,2.34483429183429,0.8014,0.0719280719280719
0.172,0.775,6.4899852921338,19.2529580268209,0.0006999300069993,0.001998001998002
0.301,0.264,12.0895324612271,26.3314681279234,0.0005999400059994,0.00699300699300699
0.816,0.022,11.0642012587859,25.2009930174526,0.0063993600639936,0.000999000999000999
0.219,0.363,12.837872392729,23.2932605033442,0.0066993300669933,0.000999000999000999
0.03,0.533,17.189056321287,33.9222303546173,0.0448,0.00599400599400599
0.001,0.025,14.9974118577467,26.749175325823,0.0123,0.000999000999000999
0.998,0.102,15.2825828472043,28.2937092408184,0.0651,0.04995004995005
0.296,0.631,10.5587749308813,17.5997895395076,9.99900009999e-05,0.000999000999000999
0.33,0.314,-11.5730127961961,1.18647750510352,0.0219,0.000999000999000999
0.104,0.095,6.5460453939417,16.658516454831,0.0091990800919908,0.000999000999000999
0.273,0.18,8.48646121524637,15.3364291210951,9.99900009999e-05,0.000999000999000999
0.204,0.389,9.5543123118049,16.583362282951,0.0027997200279972,0.001998001998002
0.054,0.275,7.889727682805,15.390883558313,0.0097990200979902,0.000999000999000999
0.101,0.621,23.1537631861121,36.0896259572089,0.3903,0.58
1,0.032,11.759989305336,21.2582526013525,0.0001999800019998,0.000999000999000999
0.223,0.72,12.72152403558,23.1988409872419,0.0002999700029997,0.000999000999000999
0.001,0.57,-16.5788267824296,11.648323530284,0.0614,0.0689310689310689
0.425,0.785,-19.9131387749006,-6.2814234942732,0.9943,0.767
0.073,0.72,18.3252554750539,29.8017913454857,0.0066993300669933,0.325
0.159,0.368,7.52926626382869,19.8919811331907,0.0017998200179982,0.000999000999000999
0.127,0.935,10.0239806280524,18.7396506438583,0.0077992200779922,0.000999000999000999
0.002,0.351,19.1325726655096,30.964564139035,0.039,0.022977022977023
0.69,0.352,-5.31722101213084,2.44066476431752,0.5629,0.108
0.029,0.499,7.58171784771747,20.3902312820466,0.0753,0.000999000999000999
0.435,0.468,-11.1266026272303,3.04318614472213,0.1801,0.129
0.37,0.613,-5.73326441019668,9.46278612162135,0.9425,0.0879120879120879
0.109,0.014,10.8642294594595,20.0764999379648,0.0014998500149985,0.000999000999000999
0.417,0.658,13.0409180750199,20.5125232617601,9.99900009999e-05,0.000999000999000999
1,0.145,8.51647141615829,14.8744332271495,9.99900009999e-05,0.000999000999000999
0.049,0.243,8.96820495658011,19.556513044941,0.025,0.000999000999000999
0.527,0.352,-5.57541600492527,7.08835241035469,0.557,0.018981018981019
0.078,0.392,17.081060868527,28.2713288257417,9.99900009999e-05,0.004995004995005
0.229,0.558,11.3835050200806,21.0170273305329,0.0055994400559944,0.001998001998002
0.813,0.75,-14.1985079029982,-0.947389175908416,0.2775,0.0929070929070929
0.006,0.345,11.0397698108553,23.4964908030326,0.0247,0.000999000999000999
0.492,0.126,-6.1965293799492,1.68532903384614,0.0004999500049995,0.002997002997003
0.997,0.107,7.65604278720496,15.6074915895155,0.0736,0.004995004995005
0.041,0.382,11.7897417709441,19.7164576683964,9.99900009999e-05,0.03996003996004
0.013,0.196,7.49756515436884,13.2559835835982,0.1521,0.000999000999000999
0.387,0.432,9.84550580697444,17.2584524265536,9.99900009999e-05,0.000999000999000999
0.156,0.572,7.95674357268988,14.9858975249384,0.1787,0.000999000999000999
0.914,0.007,9.26854950085142,17.4908920055207,0.0175,0.000999000999000999
0.898,0.184,19.5853432064773,37.4472420291439,0.1385,0.0569430569430569
0.307,0.919,11.7369122773177,22.2508138927246,0.0022997700229977,0.001998001998002
0.006,0.085,26.6094396410857,39.1812384576375,0.0145,0.001998001998002
0.862,0.526,14.2883496487404,22.1932651097808,0.008999100089991,0.001998001998002
0.179,0.389,14.826978591928,24.1902661405009,0.0002999700029997,0.001998001998002
1,0.001,10.0802396742839,18.7080993121809,9.99900009999e-05,0.000999000999000999
0.067,0.897,0.0892967225903892,11.051715485376,0.4311,0.011988011988012
0.023,0.109,4.63222783250987,14.2845714905547,0.0743,0.000999000999000999
0.087,0.206,-5.24068151372823,2.76679797738305,0.0022997700229977,0.000999000999000999
0.285,0.373,17.374104237935,24.5544002193106,0.0479,0.015984015984016
0.103,0.156,13.1199305119502,22.4617645662246,0.0006999300069993,0.001998001998002
0.124,0.55,18.165201414201,31.1426652411674,0.0007999200079992,0.000999000999000999
0.999,0.009,20.4969887568886,33.3559726211411,0.025,0.0699300699300699
0.214,0.645,10.2605593539092,20.8622792733194,0.0078992100789921,0.000999000999000999
0.055,0.201,27.4848312980377,37.1953197983405,9.99900009999e-05,0.000999000999000999
0.013,0.535,9.41061209872723,15.3492154611047,0.0421,0.000999000999000999
0.58,0.213,11.4165299223816,19.3222275318817,9.99900009999e-05,0.000999000999000999
0.337,0.863,0.75718200283027,7.82800768322686,0.0018998100189981,0.000999000999000999
0.001,0.001,-0.395649702134934,12.0168596444883,0.5887,0.228
0.004,0.034,-9.49737796209663,7.83650596548248,0.0044995500449955,0.0649350649350649
0.005,0.232,10.6321074338661,17.0762838386293,0.0215,0.000999000999000999
0.682,0.218,10.4842629154892,23.0614072582171,0.0005999400059994,0.00799200799200799
0.208,0.102,5.02535745566906,12.8392802163088,0.0175,0.000999000999000999
0.566,0.753,1.80898354166366,11.7802604037962,0.8843,0.0539460539460539
0.969,0.467,18.4161950529231,27.2645486276196,9.99900009999e-05,0.012987012987013
0.901,0.233,7.43809158698696,15.1642911004003,0.0179,0.000999000999000999
0.905,0.83,-1.98745041715788,9.15699649650456,0.0040995900409959,0.000999000999000999
0.032,0.322,8.61892396277345,13.5846598429827,0.6573,0.114
0.243,0.784,14.5132557027409,27.0475829977298,9.99900009999e-05,0.0989010989010989
0.272,0.524,-3.22162082215207,8.37377952288396,0.0386,0.01998001998002
0.162,0.032,13.05603324034,19.1885518472519,0.016,0.011988011988012
0.288,0.21,14.788495482834,26.340216862354,0.4122,0.000999000999000999
0.736,0.247,13.5031706607492,27.0198967218583,0.0003999600039996,0.000999000999000999
0.88,0.95,9.05409250818863,23.5473097364099,0.0398,0.000999000999000999
0.013,0.439,-5.61089983841019,9.36930914300444,0.0098990100989901,0.004995004995005
0.955,0.506,15.4675352727767,25.3992531505133,9.99900009999e-05,0.000999000999000999
0.271,0.394,23.6629291013854,34.335132463468,0.0005999400059994,0.000999000999000999
0.068,0.868,16.2453634298785,24.4507378733286,0.0028997100289971,0.000999000999000999
0.196,0.188,18.7793644415484,27.6920359355634,0.0070992900709929,0.0609390609390609
0.129,0.917,4.44026168063305,13.2660372054584,0.0229,0.000999000999000999
0.355,0.882,11.7626786408215,21.9442173962382,0.0153,0.000999000999000999
0.013,0.349,12.9968660472706,21.9926138019278,9.99900009999e-05,0.001998001998002
0.519,0.735,-10.3049857157121,5.49319423846548,0.9736,0.64
0.728,0.934,9.02072240654893,25.2254661475493,0.301,0.000999000999000999
0.106,0.329,3.9772132817888,14.9496218568624,0.0189,0.121
0.002,0.054,1.86367271807224,8.52204054558597,0.0339,0.00799200799200799
0.349,0.133,18.5217582889978,25.6844789603668,0.0229,0.00699300699300699
0.301,0.186,31.819091650949,43.6621586196333,9.99900009999e-05,0.017982017982018
0.528,0.966,-3.04125222706057,7.82372867685997,0.248,0.0759240759240759
1,0.009,15.6474951324497,23.326767977647,0.015,0.000999000999000999
0.082,0.404,5.69278664718929,11.4093870827345,0.17,0.000999000999000999
0.954,0.517,15.3406682478251,24.2131223097163,0.0002999700029997,0.000999000999000999
0.997,0.508,9.71073421629438,16.3389663194712,9.99900009999e-05,0.000999000999000999
0.036,0.259,1.23969063059748,9.02899386703359,0.2069,0.000999000999000999
1,0.034,13.8539861413954,20.073094263509,9.99900009999e-05,0.000999000999000999
0.02,0.821,14.4467407002995,22.6132010817905,9.99900009999e-05,0.000999000999000999
0.5,0.03,12.9224148614277,19.5781697357913,9.99900009999e-05,0.000999000999000999
0.008,0.311,14.0393121861522,23.4031513930896,0.0191,0.002997002997003
0.147,0.987,8.31219585214207,18.4265563535208,0.0001999800019998,0.000999000999000999
0.803,0.245,13.1532728326266,27.9665098041305,0.0001999800019998,0.000999000999000999
0.804,0.394,-7.02356285576761,2.48750370680323,0.9291,0.393
0.998,0.001,10.1229214976916,19.8727371778426,0.0002999700029997,0.000999000999000999
0.172,0.345,17.5422113721964,30.7737395268167,0.0028997100289971,0.000999000999000999
0.015,0.089,7.74524167220619,16.8233652265342,9.99900009999e-05,0.000999000999000999
0.063,0.608,15.5548375725611,25.0173714048444,9.99900009999e-05,0.000999000999000999
0.067,0.132,11.2965817785515,21.974282183156,9.99900009999e-05,0.000999000999000999
0.224,0.154,10.3131967039356,17.029400644148,0.0014998500149985,0.002997002997003
0.642,0.625,9.52732180953255,18.9228335312374,0.0012998700129987,0.000999000999000999
0.458,0.142,16.2441752831613,32.669391174424,0.0017998200179982,0.000999000999000999
0.001,0.106,-1.98242502998568,12.866625916986,0.104,0.0749250749250749
0.001,0.001,1.99830665901386,13.9681463603385,0.2308,0.036963036963037
0.002,0.008,-13.7575242410367,11.634746947854,0.0011998800119988,0.040959040959041
0.48,0.389,4.38461661146864,19.5282077009548,0.0949,0.000999000999000999
0.103,0.093,-5.38386603481349,3.13141928747467,0.8411,0.263
0.012,0.255,23.9326839980784,34.6424765442371,0.0579,0.208
0.034,0.25,1.12887711049784,14.2114984903425,0.051,0.000999000999000999
0.057,0.187,13.4939917610422,19.3849408146471,0.0101,0.002997002997003
0.997,0.526,13.304168252382,20.0902761413922,0.1488,0.004995004995005
0.276,0.612,18.8123922375788,31.3054817584757,0.0149,0.000999000999000999
0.011,0.03,5.65423014289637,15.6015873013045,0.0886,0.001998001998002
0.786,0.959,6.71006573425022,13.2089540551164,0.5625,0.001998001998002
0.127,0.522,9.44006134801784,14.6411657834283,0.0005999400059994,0.020979020979021
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.018,0.39,3.14614430364977,16.4870560951749,0.0824,0.020979020979021
